TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FK;A0;A0;DKK;N2;2021M01;-9418
FK;A0;A0;DKK;N2;2021M02;44365
FK;A0;A0;DKK;N2;2021M03;23993
FK;A0;A0;DKK;N2;2021M04;-31860
FK;A0;A0;DKK;N2;2021M05;23011
FK;A0;A0;DKK;N2;2021M06;16465
FK;A0;A0;DKK;N2;2021M07;-7233
FK;A0;A0;DKK;N2;2021M08;15957
FK;A0;A0;DKK;N2;2021M09;14907
FK;A0;A0;DKK;N2;2021M10;-10355
FK;A0;A0;DKK;N2;2021M11;16151
FK;A0;A0;DKK;N2;2021M12;7964
FK;A0;A0;DKK;N2;2022M01;-3669
FK;A0;A0;DKK;N2;2022M02;19500
FK;A0;A0;DKK;N2;2022M03;-14193
FK;A0;A0;DKK;N2;2022M04;-32169
FK;A0;A0;DKK;N2;2022M05;-7280
FK;A0;A0;DKK;N2;2022M06;-18069
FK;A0;A0;DKK;N2;2022M07;-41617
FK;A0;A0;DKK;N2;2022M08;-16762
FK;A0;A0;DKK;N2;2022M09;-15206
FK;A0;A0;DKK;N2;2022M10;-29647
FK;A0;A0;DKK;N2;2022M11;-24860
FK;A0;A0;DKK;N2;2022M12;-15292
FK;A0;A0;DKK;N2;2023M01;-14250
FK;A0;A0;DKK;N2;2023M02;-3672
FK;A0;A0;DKK;N2;2023M03;-1912
FK;A0;A0;DKK;N2;2023M04;-11280
FK;A0;A0;DKK;N2;2023M05;771
FK;A0;A0;DKK;N2;2023M06;2265
FK;A0;A0;DKK;N2;2023M07;-8746
FK;A0;A0;DKK;N2;2023M08;5188
FK;A0;A0;DKK;N2;2023M09;-6
FK;A0;A0;DKK;N2;2023M10;-8594
FK;A0;A0;DKK;N2;2023M11;-2181
FK;A0;A0;DKK;N2;2023M12;-332
FK;A0;A0;DKK;N2;2024M01;-12038
FK;A0;A0;DKK;N2;2024M02;1983
FK;A0;A0;DKK;N2;2024M03;3794
FK;A0;A0;DKK;N2;2024M04;-6686
FK;A0;A0;DKK;N2;2024M05;5523
FK;A0;A0;DKK;N2;2024M06;6675
FK;A0;A0;DKK;N2;2024M07;-5881
FK;A0;A0;DKK;N2;2024M08;6660
FK;A0;A0;DKK;N2;2024M09;8563
FK;A0;A0;DKK;N2;2024M10;-2523
FK;A0;A0;DKK;N2;2024M11;8727
FK;A0;A0;DKK;N2;2024M12;-25909
FK;A0;A0;DKK;N2;2025M01;11209
FK;A0;A0;DKK;N2;2025M02;9247
FK;A0;A0;DKK;N2;2025M03;-26380
FK;A0;A0;DKK;N2;2025M04;5717
FK;A0;A0;DKK;N2;2025M05;5176
FK;A0;A0;DKK;N2;2025M06;-20611
FK;A0;A0;DKK;N2;2025M07;2756
FK;A0;A0;DKK;N2;2025M08;3186
FK;A0;A0;DKK;N2;2025M09;-22949
FK;A0;A0;DKK;N2;2025M10;10072
FK;A0;A0;DKK;N2;2025M11;7097
FK;A0;A0;DKK;N2;2025M12;-32729
FK;A0;A0;DKK;N2;2026M01;8216
FK;A0;A0;DKK;N2;2026M02;6262
FK;A0;A0;DKK;N2;2026M03;-17996
FK;A0;A0;DKK;N2;2026M04;5256
FK;A0;A0;DKK;N2;2026M05;5751
FK;A0;A0;DKK;N2;2026M06;-11680
FK;A0;B;DKK;N1;1999M12;..
FK;A0;B;DKK;N1;2000M01;..
FK;A0;B;DKK;N1;2000M02;..
FK;A0;B;DKK;N1;2000M03;..
FK;A0;B;DKK;N1;2000M04;..
FK;A0;B;DKK;N1;2000M05;..
FK;A0;B;DKK;N1;2000M06;..
FK;A0;B;DKK;N1;2000M07;..
FK;A0;B;DKK;N1;2000M08;..
FK;A0;B;DKK;N1;2000M09;..
FK;A0;B;DKK;N1;2000M10;..
FK;A0;B;DKK;N1;2000M11;..
FK;A0;B;DKK;N1;2000M12;..
FK;A0;B;DKK;N1;2001M01;..
FK;A0;B;DKK;N1;2001M02;..
FK;A0;B;DKK;N1;2001M03;..
FK;A0;B;DKK;N1;2001M04;..
FK;A0;B;DKK;N1;2001M05;..
FK;A0;B;DKK;N1;2001M06;..
FK;A0;B;DKK;N1;2001M07;..
FK;A0;B;DKK;N1;2001M08;..
FK;A0;B;DKK;N1;2001M09;..
FK;A0;B;DKK;N1;2001M10;..
FK;A0;B;DKK;N1;2001M11;..
FK;A0;B;DKK;N1;2001M12;..
FK;A0;B;DKK;N1;2002M01;..
FK;A0;B;DKK;N1;2002M02;..
FK;A0;B;DKK;N1;2002M03;..
FK;A0;B;DKK;N1;2002M04;..
FK;A0;B;DKK;N1;2002M05;..
FK;A0;B;DKK;N1;2002M06;..
FK;A0;B;DKK;N1;2002M07;..
FK;A0;B;DKK;N1;2002M08;..
FK;A0;B;DKK;N1;2002M09;..
FK;A0;B;DKK;N1;2002M10;..
FK;A0;B;DKK;N1;2002M11;..
FK;A0;B;DKK;N1;2002M12;..
FK;A0;B;DKK;N1;2003M01;..
FK;A0;B;DKK;N1;2003M02;..
FK;A0;B;DKK;N1;2003M03;..
FK;A0;B;DKK;N1;2003M04;..
FK;A0;B;DKK;N1;2003M05;..
FK;A0;B;DKK;N1;2003M06;..
FK;A0;B;DKK;N1;2003M07;..
FK;A0;B;DKK;N1;2003M08;..
FK;A0;B;DKK;N1;2003M09;..
FK;A0;B;DKK;N1;2003M10;..
FK;A0;B;DKK;N1;2003M11;..
FK;A0;B;DKK;N1;2003M12;..
FK;A0;B;DKK;N1;2004M01;..
FK;A0;B;DKK;N1;2004M02;..
FK;A0;B;DKK;N1;2004M03;..
FK;A0;B;DKK;N1;2004M04;..
FK;A0;B;DKK;N1;2004M05;..
FK;A0;B;DKK;N1;2004M06;..
FK;A0;B;DKK;N1;2004M07;..
FK;A0;B;DKK;N1;2004M08;..
FK;A0;B;DKK;N1;2004M09;..
FK;A0;B;DKK;N1;2004M10;..
FK;A0;B;DKK;N1;2004M11;..
FK;A0;B;DKK;N1;2004M12;..
FK;A0;B;DKK;N1;2005M01;..
FK;A0;B;DKK;N1;2005M02;..
FK;A0;B;DKK;N1;2005M03;..
FK;A0;B;DKK;N1;2005M04;..
FK;A0;B;DKK;N1;2005M05;..
FK;A0;B;DKK;N1;2005M06;..
FK;A0;B;DKK;N1;2005M07;..
FK;A0;B;DKK;N1;2005M08;..
FK;A0;B;DKK;N1;2005M09;..
FK;A0;B;DKK;N1;2005M10;..
FK;A0;B;DKK;N1;2005M11;..
FK;A0;B;DKK;N1;2005M12;..
FK;A0;B;DKK;N1;2006M01;..
FK;A0;B;DKK;N1;2006M02;..
FK;A0;B;DKK;N1;2006M03;..
FK;A0;B;DKK;N1;2006M04;..
FK;A0;B;DKK;N1;2006M05;..
FK;A0;B;DKK;N1;2006M06;..
FK;A0;B;DKK;N1;2006M07;..
FK;A0;B;DKK;N1;2006M08;..
FK;A0;B;DKK;N1;2006M09;..
FK;A0;B;DKK;N1;2006M10;..
FK;A0;B;DKK;N1;2006M11;..
FK;A0;B;DKK;N1;2006M12;..
FK;A0;B;DKK;N1;2007M01;..
FK;A0;B;DKK;N1;2007M02;..
FK;A0;B;DKK;N1;2007M03;..
FK;A0;B;DKK;N1;2007M04;..
FK;A0;B;DKK;N1;2007M05;..
FK;A0;B;DKK;N1;2007M06;..
FK;A0;B;DKK;N1;2007M07;..
FK;A0;B;DKK;N1;2007M08;..
FK;A0;B;DKK;N1;2007M09;..
FK;A0;B;DKK;N1;2007M10;..
FK;A0;B;DKK;N1;2007M11;..
FK;A0;B;DKK;N1;2007M12;..
FK;A0;B;DKK;N1;2008M01;..
FK;A0;B;DKK;N1;2008M02;..
FK;A0;B;DKK;N1;2008M03;..
FK;A0;B;DKK;N1;2008M04;..
FK;A0;B;DKK;N1;2008M05;..
FK;A0;B;DKK;N1;2008M06;..
FK;A0;B;DKK;N1;2008M07;..
FK;A0;B;DKK;N1;2008M08;..
FK;A0;B;DKK;N1;2008M09;..
FK;A0;B;DKK;N1;2008M10;..
FK;A0;B;DKK;N1;2008M11;..
FK;A0;B;DKK;N1;2008M12;..
FK;A0;B;DKK;N1;2009M01;..
FK;A0;B;DKK;N1;2009M02;..
FK;A0;B;DKK;N1;2009M03;..
FK;A0;B;DKK;N1;2009M04;..
FK;A0;B;DKK;N1;2009M05;..
FK;A0;B;DKK;N1;2009M06;..
FK;A0;B;DKK;N1;2009M07;..
FK;A0;B;DKK;N1;2009M08;..
FK;A0;B;DKK;N1;2009M09;..
FK;A0;B;DKK;N1;2009M10;..
FK;A0;B;DKK;N1;2009M11;..
FK;A0;B;DKK;N1;2009M12;..
FK;A0;B;DKK;N1;2010M01;..
FK;A0;B;DKK;N1;2010M02;..
FK;A0;B;DKK;N1;2010M03;..
FK;A0;B;DKK;N1;2010M04;..
FK;A0;B;DKK;N1;2010M05;..
FK;A0;B;DKK;N1;2010M06;..
FK;A0;B;DKK;N1;2010M07;..
FK;A0;B;DKK;N1;2010M08;..
FK;A0;B;DKK;N1;2010M09;..
FK;A0;B;DKK;N1;2010M10;..
FK;A0;B;DKK;N1;2010M11;..
FK;A0;B;DKK;N1;2010M12;..
FK;A0;B;DKK;N1;2011M01;..
FK;A0;B;DKK;N1;2011M02;..
FK;A0;B;DKK;N1;2011M03;..
FK;A0;B;DKK;N1;2011M04;..
FK;A0;B;DKK;N1;2011M05;..
FK;A0;B;DKK;N1;2011M06;..
FK;A0;B;DKK;N1;2011M07;..
FK;A0;B;DKK;N1;2011M08;..
FK;A0;B;DKK;N1;2011M09;..
FK;A0;B;DKK;N1;2011M10;..
FK;A0;B;DKK;N1;2011M11;..
FK;A0;B;DKK;N1;2011M12;..
FK;A0;B;DKK;N1;2012M01;..
FK;A0;B;DKK;N1;2012M02;..
FK;A0;B;DKK;N1;2012M03;..
FK;A0;B;DKK;N1;2012M04;..
FK;A0;B;DKK;N1;2012M05;..
FK;A0;B;DKK;N1;2012M06;..
FK;A0;B;DKK;N1;2012M07;..
FK;A0;B;DKK;N1;2012M08;..
FK;A0;B;DKK;N1;2012M09;..
FK;A0;B;DKK;N1;2012M10;..
FK;A0;B;DKK;N1;2012M11;..
FK;A0;B;DKK;N1;2012M12;..
FK;A0;B;DKK;N1;2013M01;..
FK;A0;B;DKK;N1;2013M02;..
FK;A0;B;DKK;N1;2013M03;..
FK;A0;B;DKK;N1;2013M04;..
FK;A0;B;DKK;N1;2013M05;..
FK;A0;B;DKK;N1;2013M06;..
FK;A0;B;DKK;N1;2013M07;..
FK;A0;B;DKK;N1;2013M08;..
FK;A0;B;DKK;N1;2013M09;..
FK;A0;B;DKK;N1;2013M10;..
FK;A0;B;DKK;N1;2013M11;..
FK;A0;B;DKK;N1;2013M12;..
FK;A0;B;DKK;N1;2014M01;..
FK;A0;B;DKK;N1;2014M02;..
FK;A0;B;DKK;N1;2014M03;..
FK;A0;B;DKK;N1;2014M04;..
FK;A0;B;DKK;N1;2014M05;..
FK;A0;B;DKK;N1;2014M06;..
FK;A0;B;DKK;N1;2014M07;..
FK;A0;B;DKK;N1;2014M08;..
FK;A0;B;DKK;N1;2014M09;..
FK;A0;B;DKK;N1;2014M10;..
FK;A0;B;DKK;N1;2014M11;..
FK;A0;B;DKK;N1;2014M12;..
FK;A0;B;DKK;N1;2015M01;..
FK;A0;B;DKK;N1;2015M02;..
FK;A0;B;DKK;N1;2015M03;..
FK;A0;B;DKK;N1;2015M04;..
FK;A0;B;DKK;N1;2015M05;..
FK;A0;B;DKK;N1;2015M06;..
FK;A0;B;DKK;N1;2015M07;..
FK;A0;B;DKK;N1;2015M08;..
FK;A0;B;DKK;N1;2015M09;..
FK;A0;B;DKK;N1;2015M10;..
FK;A0;B;DKK;N1;2015M11;..
FK;A0;B;DKK;N1;2015M12;..
FK;A0;B;DKK;N1;2016M01;..
FK;A0;B;DKK;N1;2016M02;..
FK;A0;B;DKK;N1;2016M03;..
FK;A0;B;DKK;N1;2016M04;..
FK;A0;B;DKK;N1;2016M05;..
FK;A0;B;DKK;N1;2016M06;..
FK;A0;B;DKK;N1;2016M07;..
FK;A0;B;DKK;N1;2016M08;..
FK;A0;B;DKK;N1;2016M09;..
FK;A0;B;DKK;N1;2016M10;..
FK;A0;B;DKK;N1;2016M11;..
FK;A0;B;DKK;N1;2016M12;..
FK;A0;B;DKK;N1;2017M01;..
FK;A0;B;DKK;N1;2017M02;..
FK;A0;B;DKK;N1;2017M03;..
FK;A0;B;DKK;N1;2017M04;..
FK;A0;B;DKK;N1;2017M05;..
FK;A0;B;DKK;N1;2017M06;..
FK;A0;B;DKK;N1;2017M07;..
FK;A0;B;DKK;N1;2017M08;..
FK;A0;B;DKK;N1;2017M09;..
FK;A0;B;DKK;N1;2017M10;..
FK;A0;B;DKK;N1;2017M11;..
FK;A0;B;DKK;N1;2017M12;..
FK;A0;B;DKK;N1;2018M01;..
FK;A0;B;DKK;N1;2018M02;..
FK;A0;B;DKK;N1;2018M03;..
FK;A0;B;DKK;N1;2018M04;..
FK;A0;B;DKK;N1;2018M05;..
FK;A0;B;DKK;N1;2018M06;..
FK;A0;B;DKK;N1;2018M07;..
FK;A0;B;DKK;N1;2018M08;..
FK;A0;B;DKK;N1;2018M09;..
FK;A0;B;DKK;N1;2018M10;..
FK;A0;B;DKK;N1;2018M11;..
FK;A0;B;DKK;N1;2018M12;..
FK;A0;B;DKK;N1;2019M01;..
FK;A0;B;DKK;N1;2019M02;..
FK;A0;B;DKK;N1;2019M03;..
FK;A0;B;DKK;N1;2019M04;..
FK;A0;B;DKK;N1;2019M05;..
FK;A0;B;DKK;N1;2019M06;..
FK;A0;B;DKK;N1;2019M07;..
FK;A0;B;DKK;N1;2019M08;70
FK;A0;B;DKK;N1;2019M09;359
FK;A0;B;DKK;N1;2019M10;1019
FK;A0;B;DKK;N1;2019M11;1257
FK;A0;B;DKK;N1;2019M12;1511
FK;A0;B;DKK;N1;2020M01;1604
FK;A0;B;DKK;N1;2020M02;1768
FK;A0;B;DKK;N1;2020M03;1956
FK;A0;B;DKK;N1;2020M04;1948
FK;A0;B;DKK;N1;2020M05;1950
FK;A0;B;DKK;N1;2020M06;1982
FK;A0;B;DKK;N1;2020M07;1952
FK;A0;B;DKK;N1;2020M08;2051
FK;A0;B;DKK;N1;2020M09;2029
FK;A0;B;DKK;N1;2020M10;2345
FK;A0;B;DKK;N1;2020M11;2611
FK;A0;B;DKK;N1;2020M12;2931
FK;A0;B;DKK;N1;2021M01;3159
FK;A0;B;DKK;N1;2021M02;3361
FK;A0;B;DKK;N1;2021M03;3418
FK;A0;B;DKK;N1;2021M04;3335
FK;A0;B;DKK;N1;2021M05;3325
FK;A0;B;DKK;N1;2021M06;3321
FK;A0;B;DKK;N1;2021M07;3216
FK;A0;B;DKK;N1;2021M08;3202
FK;A0;B;DKK;N1;2021M09;3200
FK;A0;B;DKK;N1;2021M10;3094
FK;A0;B;DKK;N1;2021M11;3081
FK;A0;B;DKK;N1;2021M12;3072
FK;A0;B;DKK;N1;2022M01;2961
FK;A0;B;DKK;N1;2022M02;2962
FK;A0;B;DKK;N1;2022M03;2924
FK;A0;B;DKK;N1;2022M04;2802
FK;A0;B;DKK;N1;2022M05;2784
FK;A0;B;DKK;N1;2022M06;2774
FK;A0;B;DKK;N1;2022M07;2663
FK;A0;B;DKK;N1;2022M08;2660
FK;A0;B;DKK;N1;2022M09;2664
FK;A0;B;DKK;N1;2022M10;2597
FK;A0;B;DKK;N1;2022M11;2690
FK;A0;B;DKK;N1;2022M12;2677
FK;A0;B;DKK;N1;2023M01;2649
FK;A0;B;DKK;N1;2023M02;2639
FK;A0;B;DKK;N1;2023M03;2648
FK;A0;B;DKK;N1;2023M04;2582
FK;A0;B;DKK;N1;2023M05;2622
FK;A0;B;DKK;N1;2023M06;2610
FK;A0;B;DKK;N1;2023M07;2507
FK;A0;B;DKK;N1;2023M08;2500
FK;A0;B;DKK;N1;2023M09;2495
FK;A0;B;DKK;N1;2023M10;2375
FK;A0;B;DKK;N1;2023M11;2373
FK;A0;B;DKK;N1;2023M12;2365
FK;A0;B;DKK;N1;2024M01;2267
FK;A0;B;DKK;N1;2024M02;2262
FK;A0;B;DKK;N1;2024M03;2260
FK;A0;B;DKK;N1;2024M04;2166
FK;A0;B;DKK;N1;2024M05;2162
FK;A0;B;DKK;N1;2024M06;2159
FK;A0;B;DKK;N1;2024M07;2053
FK;A0;B;DKK;N1;2024M08;2050
FK;A0;B;DKK;N1;2024M09;2042
FK;A0;B;DKK;N1;2024M10;1947
FK;A0;B;DKK;N1;2024M11;1941
FK;A0;B;DKK;N1;2024M12;1854
FK;A0;B;DKK;N1;2025M01;1819
FK;A0;B;DKK;N1;2025M02;1817
FK;A0;B;DKK;N1;2025M03;1730
FK;A0;B;DKK;N1;2025M04;1722
FK;A0;B;DKK;N1;2025M05;1718
FK;A0;B;DKK;N1;2025M06;1630
FK;A0;B;DKK;N1;2025M07;1621
FK;A0;B;DKK;N1;2025M08;1618
FK;A0;B;DKK;N1;2025M09;1533
FK;A0;B;DKK;N1;2025M10;1527
FK;A0;B;DKK;N1;2025M11;1521
FK;A0;B;DKK;N1;2025M12;1436
FK;A0;B;DKK;N1;2026M01;1431
FK;A0;B;DKK;N1;2026M02;1427
FK;A0;B;DKK;N1;2026M03;1346
FK;A0;B;DKK;N1;2026M04;1342
FK;A0;B;DKK;N1;2026M05;1337
FK;A0;B;DKK;N1;2026M06;1250
FK;A0;B;DKK;N2;1999M12;..
FK;A0;B;DKK;N2;2000M01;..
FK;A0;B;DKK;N2;2000M02;..
FK;A0;B;DKK;N2;2000M03;..
FK;A0;B;DKK;N2;2000M04;..
FK;A0;B;DKK;N2;2000M05;..
FK;A0;B;DKK;N2;2000M06;..
FK;A0;B;DKK;N2;2000M07;..
FK;A0;B;DKK;N2;2000M08;..
FK;A0;B;DKK;N2;2000M09;..
FK;A0;B;DKK;N2;2000M10;..
FK;A0;B;DKK;N2;2000M11;..
FK;A0;B;DKK;N2;2000M12;..
FK;A0;B;DKK;N2;2001M01;..
FK;A0;B;DKK;N2;2001M02;..
FK;A0;B;DKK;N2;2001M03;..
FK;A0;B;DKK;N2;2001M04;..
FK;A0;B;DKK;N2;2001M05;..
FK;A0;B;DKK;N2;2001M06;..
FK;A0;B;DKK;N2;2001M07;..
FK;A0;B;DKK;N2;2001M08;..
FK;A0;B;DKK;N2;2001M09;..
FK;A0;B;DKK;N2;2001M10;..
FK;A0;B;DKK;N2;2001M11;..
FK;A0;B;DKK;N2;2001M12;..
FK;A0;B;DKK;N2;2002M01;..
FK;A0;B;DKK;N2;2002M02;..
FK;A0;B;DKK;N2;2002M03;..
FK;A0;B;DKK;N2;2002M04;..
FK;A0;B;DKK;N2;2002M05;..
FK;A0;B;DKK;N2;2002M06;..
FK;A0;B;DKK;N2;2002M07;..
FK;A0;B;DKK;N2;2002M08;..
FK;A0;B;DKK;N2;2002M09;..
FK;A0;B;DKK;N2;2002M10;..
FK;A0;B;DKK;N2;2002M11;..
FK;A0;B;DKK;N2;2002M12;..
FK;A0;B;DKK;N2;2003M01;..
FK;A0;B;DKK;N2;2003M02;..
FK;A0;B;DKK;N2;2003M03;..
FK;A0;B;DKK;N2;2003M04;..
FK;A0;B;DKK;N2;2003M05;..
FK;A0;B;DKK;N2;2003M06;..
FK;A0;B;DKK;N2;2003M07;..
FK;A0;B;DKK;N2;2003M08;..
FK;A0;B;DKK;N2;2003M09;..
FK;A0;B;DKK;N2;2003M10;..
FK;A0;B;DKK;N2;2003M11;..
FK;A0;B;DKK;N2;2003M12;..
FK;A0;B;DKK;N2;2004M01;..
FK;A0;B;DKK;N2;2004M02;..
FK;A0;B;DKK;N2;2004M03;..
FK;A0;B;DKK;N2;2004M04;..
FK;A0;B;DKK;N2;2004M05;..
FK;A0;B;DKK;N2;2004M06;..
FK;A0;B;DKK;N2;2004M07;..
FK;A0;B;DKK;N2;2004M08;..
FK;A0;B;DKK;N2;2004M09;..
FK;A0;B;DKK;N2;2004M10;..
FK;A0;B;DKK;N2;2004M11;..
FK;A0;B;DKK;N2;2004M12;..
FK;A0;B;DKK;N2;2005M01;..
FK;A0;B;DKK;N2;2005M02;..
FK;A0;B;DKK;N2;2005M03;..
FK;A0;B;DKK;N2;2005M04;..
FK;A0;B;DKK;N2;2005M05;..
FK;A0;B;DKK;N2;2005M06;..
FK;A0;B;DKK;N2;2005M07;..
FK;A0;B;DKK;N2;2005M08;..
FK;A0;B;DKK;N2;2005M09;..
FK;A0;B;DKK;N2;2005M10;..
FK;A0;B;DKK;N2;2005M11;..
FK;A0;B;DKK;N2;2005M12;..
FK;A0;B;DKK;N2;2006M01;..
FK;A0;B;DKK;N2;2006M02;..
FK;A0;B;DKK;N2;2006M03;..
FK;A0;B;DKK;N2;2006M04;..
FK;A0;B;DKK;N2;2006M05;..
FK;A0;B;DKK;N2;2006M06;..
FK;A0;B;DKK;N2;2006M07;..
FK;A0;B;DKK;N2;2006M08;..
FK;A0;B;DKK;N2;2006M09;..
FK;A0;B;DKK;N2;2006M10;..
FK;A0;B;DKK;N2;2006M11;..
FK;A0;B;DKK;N2;2006M12;..
FK;A0;B;DKK;N2;2007M01;..
FK;A0;B;DKK;N2;2007M02;..
FK;A0;B;DKK;N2;2007M03;..
FK;A0;B;DKK;N2;2007M04;..
FK;A0;B;DKK;N2;2007M05;..
FK;A0;B;DKK;N2;2007M06;..
FK;A0;B;DKK;N2;2007M07;..
FK;A0;B;DKK;N2;2007M08;..
FK;A0;B;DKK;N2;2007M09;..
FK;A0;B;DKK;N2;2007M10;..
FK;A0;B;DKK;N2;2007M11;..
FK;A0;B;DKK;N2;2007M12;..
FK;A0;B;DKK;N2;2008M01;..
FK;A0;B;DKK;N2;2008M02;..
FK;A0;B;DKK;N2;2008M03;..
FK;A0;B;DKK;N2;2008M04;..
FK;A0;B;DKK;N2;2008M05;..
FK;A0;B;DKK;N2;2008M06;..
FK;A0;B;DKK;N2;2008M07;..
FK;A0;B;DKK;N2;2008M08;..
FK;A0;B;DKK;N2;2008M09;..
FK;A0;B;DKK;N2;2008M10;..
FK;A0;B;DKK;N2;2008M11;..
FK;A0;B;DKK;N2;2008M12;..
FK;A0;B;DKK;N2;2009M01;..
FK;A0;B;DKK;N2;2009M02;..
FK;A0;B;DKK;N2;2009M03;..
FK;A0;B;DKK;N2;2009M04;..
FK;A0;B;DKK;N2;2009M05;..
FK;A0;B;DKK;N2;2009M06;..
FK;A0;B;DKK;N2;2009M07;..
FK;A0;B;DKK;N2;2009M08;..
FK;A0;B;DKK;N2;2009M09;..
FK;A0;B;DKK;N2;2009M10;..
FK;A0;B;DKK;N2;2009M11;..
FK;A0;B;DKK;N2;2009M12;..
FK;A0;B;DKK;N2;2010M01;..
FK;A0;B;DKK;N2;2010M02;..
FK;A0;B;DKK;N2;2010M03;..
FK;A0;B;DKK;N2;2010M04;..
FK;A0;B;DKK;N2;2010M05;..
FK;A0;B;DKK;N2;2010M06;..
FK;A0;B;DKK;N2;2010M07;..
FK;A0;B;DKK;N2;2010M08;..
FK;A0;B;DKK;N2;2010M09;..
FK;A0;B;DKK;N2;2010M10;..
FK;A0;B;DKK;N2;2010M11;..
FK;A0;B;DKK;N2;2010M12;..
FK;A0;B;DKK;N2;2011M01;..
FK;A0;B;DKK;N2;2011M02;..
FK;A0;B;DKK;N2;2011M03;..
FK;A0;B;DKK;N2;2011M04;..
FK;A0;B;DKK;N2;2011M05;..
FK;A0;B;DKK;N2;2011M06;..
FK;A0;B;DKK;N2;2011M07;..
FK;A0;B;DKK;N2;2011M08;..
FK;A0;B;DKK;N2;2011M09;..
FK;A0;B;DKK;N2;2011M10;..
FK;A0;B;DKK;N2;2011M11;..
FK;A0;B;DKK;N2;2011M12;..
FK;A0;B;DKK;N2;2012M01;..
FK;A0;B;DKK;N2;2012M02;..
FK;A0;B;DKK;N2;2012M03;..
FK;A0;B;DKK;N2;2012M04;..
FK;A0;B;DKK;N2;2012M05;..
FK;A0;B;DKK;N2;2012M06;..
FK;A0;B;DKK;N2;2012M07;..
FK;A0;B;DKK;N2;2012M08;..
FK;A0;B;DKK;N2;2012M09;..
FK;A0;B;DKK;N2;2012M10;..
FK;A0;B;DKK;N2;2012M11;..
FK;A0;B;DKK;N2;2012M12;..
FK;A0;B;DKK;N2;2013M01;..
FK;A0;B;DKK;N2;2013M02;..
FK;A0;B;DKK;N2;2013M03;..
FK;A0;B;DKK;N2;2013M04;..
FK;A0;B;DKK;N2;2013M05;..
FK;A0;B;DKK;N2;2013M06;..
FK;A0;B;DKK;N2;2013M07;..
FK;A0;B;DKK;N2;2013M08;..
FK;A0;B;DKK;N2;2013M09;..
FK;A0;B;DKK;N2;2013M10;..
FK;A0;B;DKK;N2;2013M11;..
FK;A0;B;DKK;N2;2013M12;..
FK;A0;B;DKK;N2;2014M01;..
FK;A0;B;DKK;N2;2014M02;..
FK;A0;B;DKK;N2;2014M03;..
FK;A0;B;DKK;N2;2014M04;..
FK;A0;B;DKK;N2;2014M05;..
FK;A0;B;DKK;N2;2014M06;..
FK;A0;B;DKK;N2;2014M07;..
FK;A0;B;DKK;N2;2014M08;..
FK;A0;B;DKK;N2;2014M09;..
FK;A0;B;DKK;N2;2014M10;..
FK;A0;B;DKK;N2;2014M11;..
FK;A0;B;DKK;N2;2014M12;..
FK;A0;B;DKK;N2;2015M01;..
FK;A0;B;DKK;N2;2015M02;..
FK;A0;B;DKK;N2;2015M03;..
FK;A0;B;DKK;N2;2015M04;..
FK;A0;B;DKK;N2;2015M05;..
FK;A0;B;DKK;N2;2015M06;..
FK;A0;B;DKK;N2;2015M07;..
FK;A0;B;DKK;N2;2015M08;..
FK;A0;B;DKK;N2;2015M09;..
FK;A0;B;DKK;N2;2015M10;..
FK;A0;B;DKK;N2;2015M11;..
FK;A0;B;DKK;N2;2015M12;..
FK;A0;B;DKK;N2;2016M01;..
FK;A0;B;DKK;N2;2016M02;..
FK;A0;B;DKK;N2;2016M03;..
FK;A0;B;DKK;N2;2016M04;..
FK;A0;B;DKK;N2;2016M05;..
FK;A0;B;DKK;N2;2016M06;..
FK;A0;B;DKK;N2;2016M07;..
FK;A0;B;DKK;N2;2016M08;..
FK;A0;B;DKK;N2;2016M09;..
FK;A0;B;DKK;N2;2016M10;..
FK;A0;B;DKK;N2;2016M11;..
FK;A0;B;DKK;N2;2016M12;..
FK;A0;B;DKK;N2;2017M01;..
FK;A0;B;DKK;N2;2017M02;..
FK;A0;B;DKK;N2;2017M03;..
FK;A0;B;DKK;N2;2017M04;..
FK;A0;B;DKK;N2;2017M05;..
FK;A0;B;DKK;N2;2017M06;..
FK;A0;B;DKK;N2;2017M07;..
FK;A0;B;DKK;N2;2017M08;..
FK;A0;B;DKK;N2;2017M09;..
FK;A0;B;DKK;N2;2017M10;..
FK;A0;B;DKK;N2;2017M11;..
FK;A0;B;DKK;N2;2017M12;..
FK;A0;B;DKK;N2;2018M01;..
FK;A0;B;DKK;N2;2018M02;..
FK;A0;B;DKK;N2;2018M03;..
FK;A0;B;DKK;N2;2018M04;..
FK;A0;B;DKK;N2;2018M05;..
FK;A0;B;DKK;N2;2018M06;..
FK;A0;B;DKK;N2;2018M07;..
FK;A0;B;DKK;N2;2018M08;..
FK;A0;B;DKK;N2;2018M09;..
FK;A0;B;DKK;N2;2018M10;..
FK;A0;B;DKK;N2;2018M11;..
FK;A0;B;DKK;N2;2018M12;..
FK;A0;B;DKK;N2;2019M01;..
FK;A0;B;DKK;N2;2019M02;..
FK;A0;B;DKK;N2;2019M03;..
FK;A0;B;DKK;N2;2019M04;..
FK;A0;B;DKK;N2;2019M05;..
FK;A0;B;DKK;N2;2019M06;..
FK;A0;B;DKK;N2;2019M07;..
FK;A0;B;DKK;N2;2019M08;70
FK;A0;B;DKK;N2;2019M09;289
